3.565729999999999844e+00,2.989270000000000209e+02,2.356080000000000119e-01,2.188340000000000077e-02
5.942879999999999718e+00,2.989270000000000209e+02,2.376659999999999884e-01,2.231980000000000075e-02
8.320029999999999148e+00,2.989270000000000209e+02,2.400380000000000014e-01,2.289100000000000162e-02
1.069720000000000049e+01,2.989270000000000209e+02,2.421619999999999884e-01,2.352220000000000005e-02
1.307429999999999914e+01,2.989270000000000209e+02,2.437870000000000037e-01,2.416909999999999892e-02
1.545149999999999935e+01,2.989270000000000209e+02,2.448869999999999936e-01,2.480749999999999969e-02
1.782860000000000156e+01,2.989270000000000209e+02,2.455080000000000040e-01,2.547759999999999955e-02
2.020579999999999998e+01,2.989270000000000209e+02,2.457070000000000087e-01,2.627869999999999859e-02
2.258289999999999864e+01,2.989270000000000209e+02,2.455799999999999927e-01,2.730350000000000138e-02
2.496010000000000062e+01,2.989270000000000209e+02,2.452739999999999920e-01,2.850580000000000128e-02
2.733719999999999928e+01,2.989270000000000209e+02,2.450110000000000066e-01,2.966030000000000055e-02
2.971440000000000126e+01,2.989270000000000209e+02,2.450150000000000106e-01,3.044329999999999953e-02
3.209159999999999968e+01,2.989270000000000209e+02,2.454020000000000090e-01,3.060730000000000048e-02
3.446869999999999834e+01,2.989270000000000209e+02,2.460930000000000062e-01,3.013949999999999962e-02
3.684590000000000032e+01,2.989270000000000209e+02,2.468400000000000039e-01,2.929059999999999997e-02
3.922299999999999898e+01,2.989270000000000209e+02,2.473650000000000015e-01,2.846140000000000128e-02
4.160020000000000095e+01,2.989270000000000209e+02,2.475279999999999980e-01,2.799290000000000112e-02
4.397729999999999961e+01,2.989270000000000209e+02,2.474220000000000030e-01,2.799700000000000105e-02
4.635450000000000159e+01,2.989270000000000209e+02,2.473279999999999923e-01,2.831010000000000124e-02
4.873160000000000025e+01,2.989270000000000209e+02,2.475590000000000013e-01,2.859669999999999920e-02
5.110880000000000223e+01,2.989270000000000209e+02,2.482930000000000137e-01,2.852849999999999830e-02
5.348590000000000089e+01,2.989270000000000209e+02,2.495100000000000096e-01,2.794109999999999996e-02
5.586310000000000286e+01,2.989270000000000209e+02,2.510539999999999994e-01,2.689220000000000152e-02
5.824020000000000152e+01,2.989270000000000209e+02,2.527679999999999927e-01,2.560029999999999945e-02
6.061740000000000350e+01,2.989270000000000209e+02,2.545749999999999957e-01,2.430610000000000062e-02
6.299450000000000216e+01,2.989270000000000209e+02,2.564569999999999905e-01,2.311969999999999997e-02
6.537170000000000414e+01,2.989270000000000209e+02,2.583650000000000113e-01,2.194520000000000151e-02
6.774880000000000280e+01,2.989270000000000209e+02,2.601999999999999869e-01,2.052069999999999936e-02
7.012600000000000477e+01,2.989270000000000209e+02,2.618909999999999849e-01,1.858249999999999832e-02
7.250310000000000343e+01,2.989270000000000209e+02,2.635000000000000120e-01,1.605909999999999976e-02
7.488030000000000541e+01,2.989270000000000209e+02,2.651629999999999820e-01,1.318030000000000070e-02
7.725740000000000407e+01,2.989270000000000209e+02,2.669079999999999786e-01,1.041049999999999962e-02
7.963460000000000605e+01,2.989270000000000209e+02,2.684830000000000272e-01,8.243280000000000399e-03
8.201170000000000471e+01,2.989270000000000209e+02,2.694199999999999928e-01,6.994399999999999576e-03
8.438890000000000668e+01,2.989270000000000209e+02,2.693130000000000246e-01,6.705019999999999904e-03
8.676600000000000534e+01,2.989270000000000209e+02,2.681279999999999775e-01,7.173679999999999987e-03
8.914319999999999311e+01,2.989270000000000209e+02,2.663189999999999724e-01,8.041029999999999359e-03
9.152030000000000598e+01,2.989270000000000209e+02,2.646680000000000144e-01,8.887400000000000161e-03
9.389749999999999375e+01,2.989270000000000209e+02,2.639250000000000207e-01,9.338080000000000339e-03
9.627469999999999573e+01,2.989270000000000209e+02,2.644050000000000011e-01,9.186440000000000577e-03
9.865179999999999438e+01,2.989270000000000209e+02,2.657680000000000042e-01,8.466150000000000411e-03
1.010289999999999964e+02,2.989270000000000209e+02,2.671799999999999731e-01,7.408790000000000167e-03
1.034060000000000059e+02,2.989270000000000209e+02,2.678180000000000005e-01,6.281250000000000375e-03
1.057830000000000013e+02,2.989270000000000209e+02,2.674019999999999730e-01,5.227889999999999794e-03
1.081599999999999966e+02,2.989270000000000209e+02,2.663519999999999777e-01,4.215739999999999939e-03
1.105379999999999967e+02,2.989270000000000209e+02,2.653989999999999960e-01,3.101070000000000042e-03
1.129150000000000063e+02,2.989270000000000209e+02,2.649969999999999826e-01,1.713649999999999939e-03
1.152920000000000016e+02,2.989270000000000209e+02,2.650089999999999946e-01,-9.944630000000000364e-05
1.176689999999999969e+02,2.989270000000000209e+02,2.649400000000000088e-01,-2.461179999999999878e-03
1.200460000000000065e+02,2.989270000000000209e+02,2.644480000000000164e-01,-5.426639999999999936e-03
1.224230000000000018e+02,2.989270000000000209e+02,2.636910000000000087e-01,-8.913839999999999264e-03
1.247999999999999972e+02,2.989270000000000209e+02,2.632189999999999808e-01,-1.263869999999999924e-02
1.271779999999999973e+02,2.989270000000000209e+02,2.635449999999999737e-01,-1.611310000000000173e-02
1.295550000000000068e+02,2.989270000000000209e+02,2.647120000000000029e-01,-1.875440000000000093e-02
1.319319999999999879e+02,2.989270000000000209e+02,2.662089999999999734e-01,-2.011960000000000137e-02
1.343089999999999975e+02,2.989270000000000209e+02,2.672959999999999781e-01,-2.014969999999999956e-02
1.366860000000000070e+02,2.989270000000000209e+02,2.674989999999999868e-01,-1.923390000000000169e-02
1.390629999999999882e+02,2.989270000000000209e+02,2.669009999999999994e-01,-1.799689999999999970e-02
1.414410000000000025e+02,2.989270000000000209e+02,2.660000000000000142e-01,-1.694959999999999870e-02
1.438180000000000121e+02,2.989270000000000209e+02,2.652990000000000070e-01,-1.630229999999999874e-02
1.461949999999999932e+02,2.989270000000000209e+02,2.649449999999999861e-01,-1.605799999999999936e-02
1.485720000000000027e+02,2.989270000000000209e+02,2.646709999999999896e-01,-1.628229999999999955e-02
1.509490000000000123e+02,2.989270000000000209e+02,2.640250000000000097e-01,-1.723770000000000163e-02
1.533259999999999934e+02,2.989270000000000209e+02,2.627099999999999991e-01,-1.925680000000000100e-02
1.557030000000000030e+02,2.989270000000000209e+02,2.607840000000000158e-01,-2.240790000000000143e-02
1.580809999999999889e+02,2.989270000000000209e+02,2.586140000000000105e-01,-2.626890000000000128e-02
1.604579999999999984e+02,2.989270000000000209e+02,2.566189999999999860e-01,-3.001459999999999892e-02
1.628350000000000080e+02,2.989270000000000209e+02,2.550350000000000117e-01,-3.280910000000000076e-02
1.652119999999999891e+02,2.989270000000000209e+02,2.538349999999999773e-01,-3.422200000000000242e-02
1.675889999999999986e+02,2.989270000000000209e+02,2.528549999999999964e-01,-3.439529999999999671e-02
1.699660000000000082e+02,2.989270000000000209e+02,2.519480000000000053e-01,-3.389360000000000289e-02
1.723439999999999941e+02,2.989270000000000209e+02,2.510780000000000234e-01,-3.336829999999999657e-02
1.747210000000000036e+02,2.989270000000000209e+02,2.502889999999999837e-01,-3.327159999999999840e-02
1.770980000000000132e+02,2.989270000000000209e+02,2.496210000000000095e-01,-3.373609999999999803e-02
1.794749999999999943e+02,2.989270000000000209e+02,2.490529999999999966e-01,-3.465700000000000031e-02
1.818520000000000039e+02,2.989270000000000209e+02,2.484999999999999987e-01,-3.584470000000000017e-02
1.842290000000000134e+02,2.989270000000000209e+02,2.478640000000000010e-01,-3.715720000000000134e-02
1.866059999999999945e+02,2.989270000000000209e+02,2.470839999999999981e-01,-3.852560000000000012e-02
1.889840000000000089e+02,2.989270000000000209e+02,2.461490000000000067e-01,-3.991070000000000034e-02
1.913609999999999900e+02,2.989270000000000209e+02,2.450710000000000111e-01,-4.123750000000000332e-02
1.937379999999999995e+02,2.989270000000000209e+02,2.438379999999999992e-01,-4.237409999999999788e-02
1.961150000000000091e+02,2.989270000000000209e+02,2.423760000000000081e-01,-4.316090000000000204e-02
1.984919999999999902e+02,2.989270000000000209e+02,2.405390000000000028e-01,-4.347319999999999657e-02
2.008689999999999998e+02,2.989270000000000209e+02,2.381649999999999878e-01,-4.326769999999999922e-02
2.032460000000000093e+02,2.989270000000000209e+02,2.351870000000000072e-01,-4.259500000000000092e-02
2.056239999999999952e+02,2.989270000000000209e+02,2.317899999999999960e-01,-4.158850000000000047e-02
